Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Potato,Karnataka,414.62186644262005,1272.3929930821078,26.931200483638317,41.939972736444375,Red,Rabi,8.332879838794327
Cotton,Punjab,383.4412583540852,1669.2349598099768,16.176806648245947,49.33862641155647,Laterite,Summer,0.8088465101433863
Potato,Karnataka,288.89683097050874,1592.2735806432704,20.35574680815017,81.56229025449713,Sandy,Summer,3.8378207562252693
Potato,Maharashtra,478.24333608790687,561.6298379794152,26.316039776937906,78.33841781691679,Sandy,Rabi,3.667299519518279
Corn,Haryana,104.23488518655938,553.7240985605056,22.13541152612821,57.532134572857345,Alluvial,Summer,3.6145737532827744
Potato,Haryana,59.0857841032626,755.8964251663526,19.180562748507466,58.84053138871062,Black,Summer,7.023441119353931
Cotton,Haryana,427.71117364293394,913.8270347797633,26.595055364124082,66.67772167767897,Laterite,Kharif,1.353291682000045
Potato,Haryana,222.37915923370542,994.3744883944204,22.424625249300558,40.012050234256726,Laterite,Kharif,6.833105130508016
Corn,Haryana,424.2495828324949,1455.4852686166869,20.93647579298854,52.06221680190139,Laterite,Kharif,2.625827401274175
Corn,Haryana,447.0796515717304,396.3567346819202,25.67166460112876,50.411590430410726,Sandy,Rabi,2.086076557498931
Cotton,Haryana,35.91650884144036,358.94359718431286,18.06553793588998,52.52414733748817,Alluvial,Kharif,1.3097481265814024
Wheat,Maharashtra,442.31505767810006,966.2479570046453,36.33815186073437,80.29529212667207,Sandy,Summer,1.4357299064519649
Wheat,Punjab,226.917932407864,1485.1782766345668,34.9571482521425,53.98369282732216,Sandy,Rabi,1.1864960761180041
Potato,Uttar Pradesh,257.66408205709496,628.8400830260204,31.275273472032314,49.57606610250741,Red,Rabi,8.198227016883044
Rice,Karnataka,315.1632929911391,1390.557618135628,17.442918034534493,65.21317303965158,Alluvial,Rabi,2.2093927282705197
Potato,Uttar Pradesh,463.55939033139293,741.7078344985091,32.845176852802936,83.2822518186366,Laterite,Rabi,5.972871004765949
Cotton,Uttar Pradesh,14.462466742733195,1806.3463849829777,33.58301854650743,52.067485191874994,Black,Summer,1.207064519216261
Cotton,Punjab,241.03751681731947,1822.672905253248,32.658586207429764,43.926812139639935,Laterite,Summer,0.9066483809487871
Cotton,Punjab,345.42241100312754,805.388247278255,17.621215403742546,57.820236792483236,Sandy,Kharif,0.8781502414065462
Cotton,Punjab,362.7399440606231,690.9893817375089,29.809883012558586,77.38259122824888,Alluvial,Rabi,1.689493981108491
Cotton,Haryana,347.80355361086845,999.2167525125932,34.18947030223617,67.53452723473973,Alluvial,Kharif,2.162590285742852
Corn,Maharashtra,71.54538905702032,708.9036948062528,28.279128228052357,80.83966847871737,Alluvial,Summer,5.074573977703558
Wheat,Haryana,153.20081624398222,1443.0525335958962,29.867369630246046,87.9796073804617,Red,Rabi,2.265632419538749
Cotton,Maharashtra,182.56418508142167,1704.3099637320854,25.542360026805042,79.63312383758085,Laterite,Summer,0.7496825821963953
Rice,Maharashtra,403.196417801355,1444.2566225490689,27.16026835733321,70.19015394218766,Red,Kharif,2.6473770951450555
Rice,Uttar Pradesh,142.98613684520376,1701.3957603238941,15.79066774208968,64.66707940261902,Black,Summer,2.040625135546704
Rice,Uttar Pradesh,109.29895711426556,974.886675752706,29.696149505385545,42.003454317413336,Sandy,Rabi,1.9651578521820305
Rice,Maharashtra,478.9367694238576,565.7388502050635,16.87328589649666,89.21609894070207,Red,Rabi,2.0101045453498174
Corn,Maharashtra,9.387326131167105,1554.5166105759067,25.005335669825136,59.17405612875213,Red,Kharif,2.6383389857841086
Rice,Haryana,498.92132356257923,912.8066587406416,21.731067246350378,47.61141069584334,Sandy,Rabi,1.7074665821609698
Cotton,Haryana,340.0265429344108,1441.1604028895254,27.5448428548694,73.33544276982283,Alluvial,Summer,2.1238511549217742
Potato,Uttar Pradesh,415.0923032273129,760.0947013690017,18.068575717033763,54.214414454772964,Sandy,Summer,4.713162961704566
Rice,Punjab,150.83660119136562,438.09037917134356,30.907798245386317,69.28891354655238,Laterite,Summer,1.7311270556279277
Corn,Maharashtra,12.086062445194688,1987.3890523291977,33.285265349354816,69.33839539222956,Sandy,Summer,0.9936070661931435
Corn,Haryana,370.24541168795736,565.5425634820187,18.7571523440926,62.28649104514346,Alluvial,Kharif,3.0669714451459824
Rice,Uttar Pradesh,417.9015755153345,1980.3156897379179,17.39920100909329,81.80593077725213,Sandy,Summer,0.7972176709463864
Potato,Haryana,371.535685316992,1961.3758853629604,18.34685610410926,53.24835307777215,Red,Kharif,4.180950180841906
Rice,Maharashtra,75.7108922139151,1649.4907766436675,35.173933923665544,62.43162958088671,Black,Summer,2.3238386708730445
Corn,Maharashtra,377.9468215171997,1421.0190355393959,27.148353020396193,66.88460642954857,Red,Kharif,3.339914770554608
Wheat,Karnataka,385.61677714328226,1282.271985426844,25.74700290817256,73.18123603836497,Black,Summer,2.751154928714241
Cotton,Punjab,330.9775552566772,1772.372627142319,17.45437183935415,79.19859252527948,Sandy,Summer,0.6124282141084039
Corn,Karnataka,384.2273867338152,792.0471867531295,29.93978815541012,59.7403641439128,Laterite,Kharif,3.3555694696756593
Rice,Uttar Pradesh,423.7311126404774,1095.0580612242911,34.96399061358707,72.3023472048298,Sandy,Rabi,1.6717574870637175
Cotton,Haryana,308.7340365475419,1352.9629479230532,34.04827499443942,47.530547653425955,Alluvial,Rabi,1.4601415169694454
Rice,Uttar Pradesh,48.859333414991134,999.0238089781349,29.39925830655843,86.63240502712392,Sandy,Rabi,2.13520919550493
Rice,Maharashtra,246.37576578526938,1026.7269719534556,16.731410482988494,59.15294032105018,Black,Kharif,3.6785186032078823
Wheat,Karnataka,43.436420662444505,861.4839347535435,17.585131625048298,76.47607109882192,Red,Rabi,1.8613401387907365
Cotton,Karnataka,206.73380036105326,1259.1940883637112,16.13410670352597,41.017054094108886,Laterite,Rabi,0.9609658390896818
Cotton,Karnataka,206.51771211718568,1745.9766976256972,20.922021979326793,50.25935714524035,Sandy,Kharif,0.6417498721415608
Wheat,Uttar Pradesh,37.67487284941958,642.5982426107319,18.120213744688687,64.3541272161789,Sandy,Rabi,1.313492871175315
Corn,Maharashtra,177.66616431489226,1888.5361658808504,20.98110492580598,83.91262338661733,Red,Rabi,1.5323923199210268
Rice,Haryana,59.94405890170084,1471.4490113719905,23.85633528153612,66.36275749753386,Laterite,Rabi,2.388515231824985
Potato,Haryana,405.07642895456496,1699.5644615560514,36.688604033636125,86.49352411469395,Sandy,Kharif,3.7556978969159562
Rice,Uttar Pradesh,474.10557285241305,1245.5241774710198,29.038649374978917,64.18984482913982,Sandy,Kharif,1.7936170230155468
Rice,Karnataka,40.796655252679614,1625.1783924209078,34.20439707070813,64.5224548367975,Black,Rabi,2.9541049377616533
Corn,Punjab,477.7820276093922,327.5406754770943,31.338084516383642,45.98733942502659,Black,Rabi,3.2889609955525128
Rice,Uttar Pradesh,263.6754166716889,1691.2467221252098,17.58757200211253,80.13281220761098,Alluvial,Kharif,2.51623655809622
Wheat,Uttar Pradesh,153.2850105871676,368.2360604451231,31.926169346600823,52.34827062335312,Red,Rabi,1.9629770836659313
Wheat,Maharashtra,43.04672726170094,1812.8527398168662,21.327274275859864,84.98062446861576,Laterite,Kharif,1.477887930457162
Cotton,Haryana,252.80901269485682,1986.3366703056936,29.699480480878247,85.54121101651981,Sandy,Rabi,0.5659099300502988
Potato,Uttar Pradesh,398.2851945229206,799.9146857005223,22.842125393788734,87.16550559370748,Sandy,Kharif,5.377423060208962
Rice,Uttar Pradesh,355.0078062470156,657.5415456858492,37.94646205508716,66.0115244551545,Alluvial,Summer,2.453256771542507
Rice,Karnataka,29.86187567466701,1601.1177185586691,21.06168402842589,73.85468923918222,Sandy,Summer,1.2627339953789838
Corn,Karnataka,41.08640850711224,730.1447795644306,21.420000827808202,78.92579400308318,Red,Kharif,2.9210695762347134
Wheat,Punjab,204.42227490315537,1771.4560513927458,36.40546187793516,46.55073093252328,Alluvial,Summer,1.844347909174651
Potato,Maharashtra,151.1687945537319,474.8324066677104,15.566821306635422,70.04785974987486,Red,Rabi,6.184489049226244
Cotton,Punjab,120.03023991274368,514.1238338449091,31.02384672108353,41.714895065165585,Alluvial,Kharif,1.2905870254068705
Wheat,Karnataka,144.09722695981324,1964.5576436710464,31.682506986925198,64.87830416943629,Sandy,Kharif,1.011259007573894
Cotton,Haryana,402.7239579319579,1445.5261270590079,34.236707280439184,47.74213408101137,Alluvial,Rabi,1.3732869087020239
Corn,Karnataka,464.9678865477677,1739.7082815292197,37.41210414468493,49.146146298104235,Black,Rabi,2.283164735956852
Corn,Maharashtra,205.52583379114537,851.3599414975806,37.43884414060301,58.25237833463008,Laterite,Kharif,2.2843723760929295
Rice,Karnataka,453.52494605558604,1450.0223741850275,16.50136542402867,61.62185833582515,Sandy,Rabi,1.5245270874057357
Potato,Maharashtra,164.14037211770156,1310.211106424615,33.90230442331676,71.15862122660937,Laterite,Kharif,5.977344222904431
Cotton,Maharashtra,240.83630824017686,1325.3552042090098,29.86512847411977,43.721420921925784,Sandy,Rabi,0.9814572761176878
Wheat,Maharashtra,116.88435391891986,1460.3051812141266,29.888869090581096,65.18458806187223,Laterite,Kharif,1.9635021650063031
Corn,Maharashtra,322.0356408770428,1278.1105943194675,17.95204831213798,49.13125651265506,Black,Rabi,2.915155956790338
Rice,Maharashtra,489.59565201153043,1029.406027814532,29.954304828250027,68.69875875158709,Laterite,Rabi,2.7110842667926236
Rice,Haryana,303.72908254147245,769.0685804469297,37.597099353828696,71.87023061305918,Alluvial,Summer,3.278257920732983
Cotton,Punjab,182.1179716362067,1606.5882625524434,35.97182709940728,67.83546282764269,Laterite,Summer,0.7891917566582088
Corn,Uttar Pradesh,325.66963576531157,684.6631310054165,25.10000519851156,76.91477552391538,Sandy,Summer,2.3458425420324565
Potato,Punjab,65.84573584036684,1477.002320462504,15.91880338558017,56.780462212045066,Red,Rabi,5.389674944285549
Corn,Maharashtra,444.8862447313723,696.6657985038553,23.33275027000471,78.25532958165655,Laterite,Kharif,3.0968021625548854
Cotton,Haryana,254.026555636019,1363.0612889225715,34.006977166812774,61.63835408540969,Laterite,Rabi,1.2689072042674445
Cotton,Karnataka,227.4281223096228,1570.0330541193491,31.13447933369882,64.20922491612984,Laterite,Summer,0.8197799826235835
Corn,Haryana,295.003070284492,671.8136111411167,25.564904078660998,72.40510636305356,Sandy,Rabi,1.8848000976273123
Cotton,Maharashtra,314.2680120807542,401.90361146422407,16.267335308653116,40.9179191999612,Laterite,Summer,0.7846155772904878
Corn,Haryana,40.52902408212395,522.655363090096,24.81857873993596,72.69971107101242,Sandy,Summer,2.228284981165685
Wheat,Haryana,342.8955245055842,1330.1948443607432,25.78757361351132,70.92925745360577,Sandy,Kharif,1.6627735325178412
Corn,Maharashtra,124.75618175618715,1744.0588905837503,36.356777256565124,55.49235583766399,Red,Kharif,1.7058357917461078
Corn,Haryana,358.406553090762,376.49459610022143,29.744980382389667,44.289714244974476,Alluvial,Summer,3.696497580768897
Cotton,Uttar Pradesh,412.1547232201774,1548.0571403707986,22.168017083056924,44.54677249565206,Sandy,Summer,0.6959436517523377
Cotton,Uttar Pradesh,402.95946123849757,880.2416981150886,27.082320082366593,86.16118734926144,Black,Rabi,2.2436879796406104
Rice,Haryana,278.4879788669051,1113.4982288631882,16.519272079909683,74.46396606129186,Laterite,Summer,2.2008583466826637
Rice,Karnataka,262.4840966938218,1879.0612347374615,37.36906941994395,46.35513068853702,Black,Rabi,1.5553828145769755
Wheat,Maharashtra,75.7236008630088,864.3515580509373,23.281377744406697,57.83615846544532,Laterite,Summer,2.1838413720080716
Rice,Uttar Pradesh,388.7963444495521,1091.0727876971264,25.990949163002124,69.62414969507982,Red,Kharif,3.524610095590043
Corn,Karnataka,139.3476433211236,323.2601050931579,23.17153140744922,81.77858525453243,Sandy,Kharif,1.3097778270660256
Cotton,Haryana,250.86423429488354,438.7178240082252,30.697769792672602,42.183046435650425,Alluvial,Summer,1.6140395031502537
Rice,Karnataka,145.71567599912078,739.6057049291328,30.23133964158064,51.83165657350044,Sandy,Rabi,1.599831966484619
Rice,Punjab,71.24503968484811,347.3488093958265,31.45241314217012,84.487449514769,Laterite,Rabi,1.793155060394585
Wheat,Uttar Pradesh,316.6310599614096,1373.3380542820266,21.167294281074177,40.45827750919082,Alluvial,Rabi,2.8334873547201003
