Soil_Type,Crop,N,P,K,Fertilizer
Red,Potato,101.93197392719833,85.33070162228056,62.264156891231735,Organic Compost
Black,Potato,39.86852043841771,39.285138120511554,31.103179024363573,NPK 19-19-19
Red,Potato,68.78174272184296,65.19550121577089,116.6344867551857,Organic Compost
Red,Cotton,46.225230328254725,37.8363757350727,32.62225024612955,NPK 19-19-19
Red,Rice,95.58277238775415,26.067961408574334,62.66062340146863,Organic Compost
Red,Potato,68.7145773155745,26.04473274898367,139.4202128497967,Organic Compost
Sandy,Wheat,26.896222722676193,66.50187829327339,10.016610287519,DAP
Sandy,Potato,64.53743898765333,72.22148778485462,107.30551270963655,Organic Compost
Red,Corn,106.75030492463975,56.89865616221129,146.77039835162415,Organic Compost
Sandy,Potato,78.77342863314051,27.501971019192496,114.99866049983848,Organic Compost
Sandy,Corn,63.43937467309583,43.7347512628777,44.18862624631283,Organic Compost
Alluvial,Rice,107.47688654207464,14.754218003572303,124.39189256875093,Organic Compost
Red,Potato,55.312789345012035,53.317934070246395,93.53280697054741,Organic Compost
Sandy,Wheat,24.081991923527344,45.694551281587515,81.01352975036096,Organic Compost
Red,Cotton,35.00510730531139,98.41813904441013,62.660969792122145,DAP
Red,Wheat,30.558743670279657,59.59282174121413,30.251686280976756,DAP
Laterite,Cotton,140.65621346131954,27.612868537273563,117.03892052799428,Organic Compost
Black,Cotton,62.56961378502694,19.967365704745816,59.34656182339792,Organic Compost
Sandy,Corn,62.26269861720424,47.57705254967773,52.082757189328575,Organic Compost
Red,Cotton,138.63928717624736,46.05358366947451,36.928041906503,Organic Compost
Laterite,Wheat,43.57363387964338,90.2681185375973,145.96441671959414,MOP
Red,Rice,143.9515554312083,23.846504983054913,76.98872038533058,Organic Compost
Laterite,Rice,122.33856020501845,70.33626019147277,27.732185228556638,Organic Compost
Red,Corn,26.418047737547486,68.83143990914218,129.14517139490314,DAP
Sandy,Potato,82.8125912648168,46.062935311892765,82.99908592876534,Organic Compost
Laterite,Potato,112.18758393093091,57.81412044647522,126.00485871082971,Organic Compost
Red,Corn,133.47826270725815,43.40567086202017,20.54968547204485,Organic Compost
Laterite,Corn,70.90166984124653,66.09317587058182,103.28274523796092,Organic Compost
Black,Wheat,51.453246367871955,55.14207849158105,131.32515205008224,Organic Compost
Laterite,Rice,25.951345637917946,17.555649534980546,57.53907837889402,SSP
Black,Corn,23.98408451966494,60.55049863896018,67.6078596966822,DAP
Laterite,Cotton,69.54684343166338,48.29504038722738,132.06269325583963,Organic Compost
Red,Cotton,11.535228247902616,89.76661702762597,48.00779044998019,DAP
Black,Rice,130.94134583834915,63.660797185811504,90.42072602149017,Organic Compost
Alluvial,Wheat,120.08333737943917,90.10949260984337,87.38464266353849,Organic Compost
Laterite,Rice,149.46055633066737,20.489014899876935,128.9361263375771,Organic Compost
Red,Corn,64.2592873619765,65.17650788944435,17.835178016680985,Organic Compost
Sandy,Potato,39.884612259455636,48.37509052924826,141.52732428008255,MOP
Laterite,Cotton,66.05513961371132,11.066976388921953,27.542125496855288,Organic Compost
Laterite,Rice,73.294308807004,83.57328415811263,84.72089258929128,Organic Compost
Black,Corn,102.11311593671799,74.59500292691422,88.12685658812825,Organic Compost
Laterite,Wheat,84.22709763006627,91.13181185302365,108.7605773976364,Organic Compost
Laterite,Rice,105.43459077027029,28.5930200955333,25.46773480924261,Urea
Red,Potato,107.37062104217397,61.75554029347314,36.49960109555444,Organic Compost
Sandy,Cotton,14.385049931102369,20.695522095456347,53.66462097261943,SSP
Alluvial,Corn,26.879029415080048,20.794616547178222,111.62511248170897,MOP
Laterite,Rice,73.34082931645699,97.88887957101075,16.97203960521275,Organic Compost
Sandy,Wheat,100.65108603617323,22.27290884661172,92.51333132128433,Organic Compost
Red,Potato,133.67410818686312,95.09980093907073,25.904331726357146,Organic Compost
Sandy,Cotton,98.61050499615845,74.8070344610202,32.51948974090001,Organic Compost
Sandy,Rice,17.34446900767917,36.39394771685472,138.96218915077634,MOP
Red,Cotton,19.13779894304585,49.93103796899135,129.08654919381803,MOP
Laterite,Wheat,10.85801062391531,51.772166847885885,13.451847798965005,DAP
Black,Corn,126.52663968870164,20.043585374391856,138.87758399316118,Organic Compost
Alluvial,Wheat,31.743822820538888,13.048791796607503,148.57779347377962,MOP
Black,Rice,146.40446920861797,11.54556915961326,142.67123143135245,Organic Compost
Black,Wheat,43.12914368869372,88.91497260517349,124.7324646650821,MOP
Alluvial,Wheat,149.25788227747896,76.16655491961913,40.21714753823484,Organic Compost
Red,Cotton,68.0625690918196,13.253739448716026,54.99897889363389,Organic Compost
Red,Cotton,146.80560692329942,62.39092337378524,131.36230159188506,Organic Compost
Red,Cotton,86.8514149926145,10.315976581958555,15.60274970346084,Organic Compost
Black,Wheat,25.757631031172206,71.17665020707338,46.43964760310328,DAP
Alluvial,Rice,15.930670473389485,70.65500041657211,85.22687547803088,DAP
Laterite,Wheat,98.82159176356933,84.49114664831865,69.87700727626864,Organic Compost
Laterite,Rice,143.50011133692223,85.56620462754047,69.64011347033733,Organic Compost
Alluvial,Rice,88.47310588531258,98.31954620245985,82.56411612835312,Organic Compost
Black,Potato,67.0268888704565,99.89603444661681,91.0908049318581,Organic Compost
Black,Corn,92.14567153679432,34.71154261116369,14.54738508502526,Organic Compost
Laterite,Potato,48.602149177305826,81.68936986418487,50.35046161382137,Organic Compost
Laterite,Rice,60.63034588570274,64.12385902988444,95.39740899402602,Organic Compost
Red,Cotton,80.93634139315597,34.187225076079145,84.14097831199506,Organic Compost
Alluvial,Wheat,86.19314606545845,95.54953347493807,97.55566818325778,Organic Compost
Black,Wheat,101.498501576327,85.54337771841013,142.2283031783341,Organic Compost
Laterite,Wheat,33.75255137594064,53.559167529928594,108.26073975539022,DAP
Sandy,Corn,60.153831005177764,18.91174806056425,116.13069562089028,Organic Compost
Alluvial,Cotton,45.419963671658586,97.80610334340892,130.75014572503278,MOP
Red,Potato,27.922479209833185,77.96685468234344,40.03563096846011,DAP
Sandy,Corn,59.2993876984341,48.57830567008437,125.38840761871562,Organic Compost
Sandy,Rice,109.76091205461651,67.14563641848835,64.21049999108867,Organic Compost
Red,Corn,145.7345558149028,25.62753813628708,41.22176979766293,Organic Compost
Sandy,Wheat,22.77507969951434,49.28035589408015,91.45077706887942,Organic Compost
Sandy,Cotton,56.327201630923646,58.82012254694862,144.2321335962387,Organic Compost
Red,Wheat,106.92706308736128,92.02844969678327,80.21898146488878,Organic Compost
Laterite,Wheat,131.35016410856608,45.4821737356535,139.4835420574769,Organic Compost
Sandy,Wheat,90.34800325247674,12.44566326645293,46.85099640139886,Organic Compost
Alluvial,Cotton,141.29437513255868,10.385358205249327,133.9614270107228,Organic Compost
Sandy,Potato,49.455595073955855,44.38313473701439,22.8293487246019,NPK 19-19-19
Laterite,Wheat,142.20651300476084,64.96736454588785,110.21900217375355,Organic Compost
Alluvial,Corn,16.33214832883009,10.168546952725173,59.09089961356261,SSP
Black,Wheat,75.83225417982011,57.71974661353901,46.963793397567954,Organic Compost
Laterite,Rice,85.27078495827509,63.37953596009481,86.08852407920872,Organic Compost
Black,Rice,54.63177064507717,14.614329921683794,65.39378797348425,Organic Compost
Black,Cotton,92.36393836880606,60.55799072899511,102.44946599597586,Organic Compost
Sandy,Corn,111.6194318073753,81.12544618355577,50.434341600467015,Organic Compost
Sandy,Corn,68.68800101790282,36.75705393030754,75.87580804643653,Organic Compost
Alluvial,Rice,131.51492779106127,93.64136722218926,57.0450863158638,Organic Compost
Alluvial,Corn,65.20818005269099,98.78383611367205,70.34857420071052,Organic Compost
Red,Rice,61.15283243489076,45.723365256143246,125.01565350752624,Organic Compost
Alluvial,Rice,54.31098684250374,96.96866427163897,31.434350671831993,Organic Compost
Red,Potato,59.89509016776066,62.360697357507284,23.93672539124349,Organic Compost
Alluvial,Wheat,42.43809214462017,58.76829487478369,40.766303968780285,Organic Compost
Red,Potato,21.96840922922,29.495443219847772,128.21922381644617,MOP
Laterite,Wheat,14.510150463052202,51.62814489661355,53.88654059077422,DAP
Red,Wheat,116.61581673065525,72.66075341717294,43.45003439090021,Organic Compost
Black,Wheat,131.916566979949,10.529161240820583,64.33349931814274,Organic Compost
Alluvial,Cotton,89.85266804883531,32.54575922972512,53.568750305963114,Organic Compost
Laterite,Potato,70.52868336733842,84.47011623816519,13.452916361721512,Organic Compost
Black,Wheat,140.54942243192355,31.323507536006407,107.10887770187074,Organic Compost
Black,Cotton,144.71892842134486,31.143627372622895,24.04634744968962,Urea
Alluvial,Wheat,111.60624256345858,70.68129054653791,57.050974283913334,Organic Compost
Alluvial,Corn,81.07073204246744,38.40159773619776,148.75194733895032,Organic Compost
Red,Wheat,39.60584480696451,33.91717385679953,23.27626143817419,NPK 19-19-19
Black,Cotton,14.81650788000123,47.293264711590176,37.24876458609985,NPK 19-19-19
Black,Rice,50.29474587266108,32.35650447221694,105.87135630102144,Organic Compost
Red,Potato,86.0365627276162,98.77838915291768,70.53353893388044,Organic Compost
Black,Rice,29.269459725790995,47.67463083637445,129.02693602733558,MOP
Red,Wheat,94.17304811424671,22.907854228620103,136.2060217526717,Organic Compost
Red,Potato,19.053176139079895,65.9012769181746,42.945577134364946,DAP
Sandy,Potato,66.63229643611844,36.23624725099181,42.81680421715626,Organic Compost
Black,Corn,25.994783456127884,59.43475073154237,10.186709528710882,DAP
Black,Rice,40.79080393628138,97.40969109647038,111.81392473979706,MOP
Black,Potato,89.81446081662239,68.35819765337041,104.91930525824529,Organic Compost
Alluvial,Potato,42.84711738087949,33.61326267600772,108.56573906350314,MOP
Black,Potato,140.46637581888447,56.145088096619695,52.80632820009062,Organic Compost
Sandy,Potato,99.08820414453251,55.00831022040099,24.462066893859184,Organic Compost
Black,Rice,77.14847386793376,89.88300916469726,89.29470088835363,Organic Compost
Alluvial,Wheat,57.46399696414736,61.42702537398108,72.63317516932943,Organic Compost
Laterite,Wheat,17.08057925106145,54.397019461506325,51.43896752015537,DAP
Black,Potato,53.57433536100357,55.89033181577846,130.82377274094733,Organic Compost
Sandy,Potato,114.14113932434395,87.07366883933221,53.40228981505885,Organic Compost
Black,Potato,44.67953604906658,44.5870168804468,17.747879797063398,NPK 19-19-19
Alluvial,Cotton,89.16208993914798,49.266042336432484,85.5927518109938,Organic Compost
Alluvial,Cotton,80.23841778468886,91.10702097591415,46.516922792556684,Organic Compost
Red,Potato,100.19379611563747,11.83067479608409,111.44838716591511,Organic Compost
Laterite,Potato,149.63335775393384,88.53730189220781,51.62812465560639,Organic Compost
Red,Wheat,63.401751494785245,42.05502687829987,62.12729457395335,Organic Compost
Laterite,Potato,101.29157560316408,76.37843687935408,10.365044874968723,Organic Compost
Sandy,Potato,85.20877789408198,80.72801710352965,87.82195349551073,Organic Compost
Alluvial,Wheat,89.40303648142189,90.94054681165628,145.78958029923209,Organic Compost
Sandy,Corn,116.96778257934137,17.542759013844783,32.500181884810786,Urea
Black,Wheat,70.39116389432027,50.13687433639652,53.20507542896112,Organic Compost
Laterite,Cotton,35.92310635826836,66.4224651382506,34.33183999893356,DAP
Black,Rice,141.32393783102543,75.15998867076063,87.13849422947126,Organic Compost
Alluvial,Wheat,61.92464371337951,75.74200310299335,67.49467475957805,Organic Compost
Laterite,Cotton,106.16285835102583,51.33642050616078,89.17010238977021,Organic Compost
Black,Rice,133.5936518414319,26.57170207730664,127.65061075394462,Organic Compost
Sandy,Wheat,40.09891130237477,13.345775924468139,29.713660693019925,NPK 19-19-19
Sandy,Wheat,111.68010496253683,55.99474010151188,108.30987157716544,Organic Compost
Alluvial,Corn,53.71283285831056,35.651611833361144,112.2744983217992,Organic Compost
Red,Cotton,110.05476192955892,44.55641136856407,117.92577660463235,Organic Compost
Laterite,Wheat,38.69719204860837,71.73204451481472,88.43235682775676,DAP
Alluvial,Potato,48.63218063777048,47.896425837427046,38.320311862155314,NPK 19-19-19
Sandy,Corn,78.83054501560639,36.57223490616272,117.67311424750767,Organic Compost
Sandy,Corn,112.1313999942274,28.6364957851219,62.78496955104502,Organic Compost
Sandy,Wheat,90.6721176489108,84.829205736344,36.37526743606891,Organic Compost
Laterite,Cotton,135.06782985586517,25.477336165918864,68.89551318572998,Organic Compost
Red,Cotton,50.886378133708114,63.534078954151916,13.849004548448452,Organic Compost
Red,Potato,102.08897701334499,62.301015993615,84.18588461270106,Organic Compost
Laterite,Rice,52.050851299955916,57.44115295999278,75.18846901827918,Organic Compost
Laterite,Rice,56.73788900807401,52.41256449611753,13.747881998437899,Organic Compost
Alluvial,Cotton,106.03009089915075,48.607298264575654,131.07063107998536,Organic Compost
Red,Wheat,131.120906867992,62.167550998061785,25.58139278598931,Organic Compost
Red,Corn,142.2384518374007,49.97553262910294,102.61903954427677,Organic Compost
Alluvial,Potato,132.02130153562757,13.043915881436732,66.60620830865591,Organic Compost
Black,Potato,139.82656612436156,73.25149238362022,44.32155245466409,Organic Compost
Alluvial,Corn,17.837239880636094,20.8914145073784,140.19786963877885,MOP
Black,Corn,106.21872564086041,38.84049373372851,37.823132941821946,Urea
Laterite,Corn,37.20650005832648,24.54486225358275,38.92569129533661,NPK 19-19-19
Alluvial,Corn,75.37880354625408,93.50580399455751,46.027878346534514,Organic Compost
Laterite,Corn,149.63809056643953,94.81861984109383,103.93144680677885,Organic Compost
Laterite,Corn,126.35886715651743,35.3838119310704,86.68324220539836,Organic Compost
Laterite,Potato,69.12590307441934,21.804060156873284,145.70125268687121,Organic Compost
Sandy,Potato,131.0725332236239,45.13809935745026,63.39158502814003,Organic Compost
Black,Wheat,75.66202027739031,88.6437798652047,17.3742664561576,Organic Compost
Alluvial,Rice,40.68580839132643,71.06853197929382,91.55723749384404,Organic Compost
Alluvial,Corn,135.9850275085874,41.32684701109321,25.61466764923471,Organic Compost
Laterite,Wheat,111.97058238314115,90.71461403566364,17.37180632315119,Organic Compost
Sandy,Cotton,116.25810166208757,18.1809011327093,82.06743237056202,Organic Compost
Laterite,Rice,59.89849972209026,64.09691191057533,87.85617580820983,Organic Compost
Red,Rice,41.747737469107314,51.02943295816926,143.45567980091678,MOP
Red,Cotton,30.332601670688135,12.680270858882885,140.69340378032828,MOP
Red,Cotton,119.30051939891312,38.32200764841939,77.46705963704031,Organic Compost
Laterite,Cotton,31.52430447941003,21.9904073185918,38.597066166620756,NPK 19-19-19
Black,Wheat,60.25086643542676,46.474261320946304,136.7806482595196,Organic Compost
Red,Corn,43.198424333665216,31.152590840632033,69.08073511840124,Organic Compost
Alluvial,Rice,24.74375827257324,71.50745190643383,94.84141032460005,DAP
Sandy,Corn,18.039287116314302,67.56957856418869,89.81686791610792,DAP
Alluvial,Rice,37.85295935407868,76.91582369294707,133.91062075601275,DAP
Sandy,Corn,44.55884674175518,37.83236658626272,134.00465472063652,MOP
Sandy,Corn,55.649870325797266,22.020243927713516,78.49811162566515,Organic Compost
Laterite,Rice,25.38036598738268,48.221514252726436,12.48991977674768,NPK 19-19-19
Alluvial,Rice,51.74762174113012,86.05965691048709,94.3016028577036,Organic Compost
Black,Cotton,149.76244180275415,26.33384123728288,26.853615068446764,Urea
Sandy,Cotton,128.70938271897754,77.6643749583628,72.95655427170756,Organic Compost
Black,Potato,106.35985385152111,56.14628232567026,76.59113782322913,Organic Compost
Red,Cotton,100.15192274702744,65.15692965670274,110.68751847191166,Organic Compost
Red,Wheat,104.45531782099272,97.14116111735535,30.18285642440595,Organic Compost
Sandy,Wheat,49.784920054636736,63.22354930012651,86.54317271774153,Organic Compost
Sandy,Cotton,65.17865399596364,28.16196232079712,19.874801333225065,Organic Compost
Red,Rice,35.23444522356003,11.404669298973479,39.48088948408615,NPK 19-19-19
Black,Corn,85.3912422219759,32.89784420759809,20.118383805767976,Organic Compost
Sandy,Potato,32.965592590697824,12.336491651852885,22.597977888946897,NPK 19-19-19
Alluvial,Wheat,146.1163722438395,60.26645378447425,62.25664248409763,Organic Compost
Sandy,Rice,133.94187557796693,53.36392018727777,107.64619647661203,Organic Compost
Black,Corn,84.79477920919555,37.11370580680263,49.895557203214395,Organic Compost
Black,Potato,75.33252344082429,53.791001524714446,130.83832821746898,Organic Compost
Alluvial,Cotton,60.8978811414742,99.5272346226217,89.96986544434948,Organic Compost
Black,Corn,79.43101683677313,82.82631677579246,57.69469165582252,Organic Compost
Sandy,Cotton,20.217723545927726,87.86522423289328,70.2283775055158,DAP
Black,Rice,79.19841059685744,94.3243628529406,10.158007153777586,Organic Compost
Laterite,Potato,53.60935946186427,30.527997829294545,54.381946161126265,Organic Compost
Red,Corn,136.82167488339604,90.91213544920298,24.309584088887153,Organic Compost
Alluvial,Potato,41.03293803223436,29.79320932354368,142.61178382853953,MOP
Sandy,Rice,57.63153381313488,38.63192782001418,143.91388487092127,Organic Compost
Red,Rice,111.36123090261755,26.736690165231863,137.33357831072612,Organic Compost
Black,Corn,48.11465509186598,17.278277124889545,101.9551229119894,MOP
Alluvial,Wheat,60.98214774574357,50.4532142807424,130.4735316500852,Organic Compost
Laterite,Corn,21.029489940548004,34.92115207668439,44.84577392704688,Organic Compost
Alluvial,Corn,36.985605064185535,61.72801215898639,55.93448661785504,DAP
Alluvial,Corn,35.75263849863376,51.816436378169,11.912097099651199,DAP
Sandy,Rice,29.824360585818376,43.815453135619244,49.499898021039414,Organic Compost
Sandy,Potato,109.11501695737552,44.98282880439423,84.36054687194172,Organic Compost
Black,Wheat,45.943288448593634,31.623820805095942,46.846950585212504,Organic Compost
Sandy,Rice,25.02955645045395,72.74976947277304,39.03582049607912,DAP
Red,Corn,40.196083947381894,33.00778263778976,51.58283203351429,Organic Compost
Alluvial,Rice,109.27733771413207,17.628352594778967,113.82523675206737,Organic Compost
Red,Rice,45.1125785501255,32.75504048486451,98.04048194823031,Organic Compost
Black,Cotton,37.92421322378232,33.62586768213391,114.38180735120011,MOP
Black,Wheat,93.27977020482321,86.55260228400226,11.243732536035909,Organic Compost
Laterite,Rice,27.80857670728932,45.63469862325767,48.00449282293873,Organic Compost
Red,Wheat,48.22543660407465,91.76453807079649,75.0347018521336,Organic Compost
Red,Rice,92.46545168516766,32.88271623530895,46.25978363393395,Organic Compost
Black,Corn,101.37646550772959,20.91742341086473,34.571603345169464,Urea
Alluvial,Cotton,146.32474997651448,45.74372499486283,93.85861268834371,Organic Compost
Black,Cotton,29.96356301290306,26.858718344023764,134.8154865624211,MOP
Laterite,Rice,82.37310868698506,60.336494888077034,104.04751446389074,Organic Compost
Alluvial,Wheat,26.185664346938065,19.253820142434144,115.61070788575195,MOP
Alluvial,Corn,27.938905635073365,56.08934699174193,49.068438805191114,DAP
Red,Potato,107.85791514442798,51.0616039648002,84.36024855905293,Organic Compost
Alluvial,Potato,91.67816093641737,98.65087730465017,23.475081653281585,Organic Compost
Red,Rice,131.72427631530425,16.504481102971326,132.62400099137318,Organic Compost
Laterite,Corn,124.00123270865737,77.7709180618863,137.92299451539188,Organic Compost
Black,Corn,111.33133222446997,70.27507070480355,121.8248808532801,Organic Compost
Black,Corn,96.5259936914458,51.40596150621558,119.54182892802707,Organic Compost
Sandy,Rice,101.62438499562245,57.476815776478816,42.060199598424816,Organic Compost
Laterite,Rice,137.01458967056982,33.75700630620333,49.33681274313189,Organic Compost
Red,Cotton,29.521365800996353,55.65455599809164,103.1044466382984,DAP
Sandy,Wheat,138.6571055700558,70.29483520273897,11.882166157678276,Organic Compost
Black,Cotton,105.59721724404586,78.79592823063167,127.58034017436586,Organic Compost
Red,Rice,140.34400347885878,59.765220422010316,107.51546313430501,Organic Compost
Red,Wheat,144.8360523138832,21.058802190473738,45.683473897565705,Organic Compost
Red,Wheat,96.6035746101542,85.43342488387212,82.20306637236628,Organic Compost
Red,Wheat,82.2860211512098,72.24133399912506,16.709524633843372,Organic Compost
Alluvial,Corn,29.487525878363986,62.219706732148644,134.33510866160609,DAP
Red,Rice,114.51933433247501,82.42044560700026,113.10918922034908,Organic Compost
Sandy,Potato,72.55679227279,25.58128952486402,16.69354891834717,Organic Compost
Alluvial,Wheat,97.65082074785846,47.42158954326123,145.06535459645627,Organic Compost
Sandy,Cotton,126.41972977108063,63.23049382987223,60.131942265072944,Organic Compost
Alluvial,Wheat,147.24509018189562,65.4662611229015,35.684995555638785,Organic Compost
Red,Rice,50.02985835155836,92.54993906279604,119.33943734394413,Organic Compost
Sandy,Corn,142.83153975821236,42.14418306186054,101.26109267340625,Organic Compost
Black,Potato,20.93535642516187,48.46736081689385,84.53581621176781,Organic Compost
Alluvial,Corn,108.40589959527802,17.80689453610173,26.386241392747735,Urea
Sandy,Rice,138.4045609173691,76.738612325287,56.968908835378436,Organic Compost
Alluvial,Wheat,80.9094534685742,42.48724722836862,119.6855972013642,Organic Compost
Black,Cotton,117.69236849580128,75.04545502401643,144.9534795543602,Organic Compost
Red,Corn,105.92668498201093,12.42865322816431,135.87709409246594,Organic Compost
Black,Cotton,116.37296699404477,68.54994809310156,65.2813132402009,Organic Compost
Alluvial,Potato,11.28879343469002,28.019884220979947,25.8508909906829,NPK 19-19-19
Sandy,Wheat,106.73371682369813,71.43239528583517,127.82487243219063,Organic Compost
Alluvial,Potato,90.51876761651204,12.780741031418383,38.19920723519236,Organic Compost
Laterite,Potato,130.68248025820236,48.19043258166481,138.19678900722926,Organic Compost
Black,Rice,65.83712607756581,77.53500343816314,20.244513827520294,Organic Compost
Red,Corn,101.2763199492145,53.82466419153234,120.65813504468943,Organic Compost
Sandy,Rice,121.99274076093353,98.28259553609487,140.42801847788152,Organic Compost
Black,Rice,107.15818977470471,40.3164997241839,24.5624152513143,Organic Compost
Red,Wheat,30.89666557843287,83.74942736139414,48.62915742953443,DAP
Sandy,Corn,40.346079585077895,62.696263823297166,58.73337665110237,Organic Compost
Alluvial,Corn,94.79145805502355,54.050427881698546,78.41606731766062,Organic Compost
Red,Wheat,36.70838128234075,38.887542349795055,68.70857914962693,Organic Compost
Alluvial,Cotton,130.8683146332285,24.324826427978856,12.112324229497291,Urea
Alluvial,Rice,70.49440563762793,59.67110966456551,126.65104799201008,Organic Compost
Alluvial,Corn,57.299543997342525,17.008305787572972,36.837897962628816,Organic Compost
Sandy,Rice,63.81725032812589,70.5383865489134,92.41684085087664,Organic Compost
Sandy,Potato,125.15504264788603,46.54112825693973,147.85597754813347,Organic Compost
Black,Wheat,134.7881046832033,50.45690553361327,86.97273631217726,Organic Compost
Sandy,Corn,51.987826786789384,26.364429661703635,72.4052269147235,Organic Compost
Alluvial,Potato,35.178740777287885,41.26576255753049,140.3901714089043,MOP
Black,Rice,98.5361253189275,63.3658845634663,26.903369379258105,Organic Compost
Red,Wheat,88.81741063213721,26.846074808964122,122.08731189779415,Organic Compost
Red,Wheat,36.16767507068063,50.944156461770014,114.6871387996045,DAP
Laterite,Potato,12.783187217619256,58.70985652296046,143.92407948742306,DAP
Alluvial,Wheat,54.34481081102967,21.371041182538,77.76642263445308,Organic Compost
Red,Cotton,108.27279013727075,97.29434894023824,70.89237425703246,Organic Compost
Black,Potato,112.91621547765543,36.13698299280219,52.487017721934656,Organic Compost
Red,Cotton,51.538880483785945,60.64930637213784,44.90932352693827,Organic Compost
Red,Corn,25.4701891718766,84.6501975785498,94.38217207106426,DAP
Laterite,Rice,16.20098088149299,77.47684807805362,19.999187952762046,DAP
Red,Potato,34.55758083175755,22.698801678603274,27.62571671584151,NPK 19-19-19
Red,Potato,82.16788731422092,22.00460441885559,147.11540223727354,Organic Compost
Black,Rice,25.95467739014132,69.12039111892162,49.198256923573624,DAP
Alluvial,Rice,49.990841900527734,32.35569478605443,116.25081687178748,MOP
Sandy,Cotton,134.14815119593976,75.87137791117287,88.5298144461966,Organic Compost
Sandy,Corn,81.43175580788728,56.87498858028151,92.65652159154686,Organic Compost
Red,Potato,146.2062759675389,51.889507354029085,139.71444837387446,Organic Compost
Red,Rice,44.65817538894325,19.359601328200206,117.74626482966802,MOP
Black,Rice,133.28154203693532,64.61482860223599,130.50199831433184,Organic Compost
Red,Rice,25.013012247733293,18.331846034688887,109.76465579566262,MOP
