Weather,Soil_Moisture,Temperature,Humidity,Crop_Stage,Water_Needed
Sunny,51.67504458697817,18.319023280121414,40.38891367117765,Initial,2.829879120722021
Cloudy,25.400881905596982,18.747320110872387,37.005981589220106,Late,7.578452372542571
Cloudy,31.285937995822362,19.98927910700179,52.207357228652604,Initial,5.726080882022739
Cloudy,19.074555150319846,29.268645166712613,48.45883947713048,Initial,8.449838106701206
Rainy,27.40672403209875,41.33070950030209,46.75528685486718,Initial,1.5956831395968383
Cloudy,67.49042493735296,30.914650041016387,58.09176269586127,Late,0.5415707675607642
Cloudy,54.721488392456926,29.112577772459357,84.7724305785878,Initial,0.0
Cloudy,76.48318562989984,33.18061822036452,64.08301526418178,Initial,0.0
Sunny,13.41213987476287,16.996120550470227,61.27389027519715,Late,15.691230830713387
Sunny,65.4688398028848,37.01456162205987,78.39290610966347,Initial,1.8690720454651357
Sunny,58.93540282955972,32.46574766961842,30.24147669581335,Late,0.9638442871283317
Sunny,28.262461363827523,19.62217534894418,41.84314014931401,Initial,7.429454706682709
Sunny,61.04166919674091,32.02931637238461,59.77115606333017,Mid,5.319807565155925
Sunny,60.158398494023416,31.097614989278497,72.31854363132399,Initial,2.0738792350137056
Sunny,42.154164214112065,16.751030608359613,59.101691696378296,Mid,7.761088821546085
Cloudy,58.204773319759624,22.20716934183542,39.82295887805263,Late,3.2071220114218324
Cloudy,41.12066321105456,25.555423818010595,85.79896905969458,Mid,9.171054873965138
Rainy,33.48819172405105,21.611990295878464,49.719907866326714,Late,0.0
Cloudy,42.65436722358413,21.5653655704769,77.29294088367024,Initial,5.17424888700619
Sunny,72.6590637044954,30.469608789830296,83.48480007585677,Mid,0.0
Sunny,36.92086550021527,27.713193460631853,50.78696266131999,Initial,7.746887895894201
Rainy,38.25817242196647,33.01688890665622,80.71870687980628,Mid,0.69816593352892
Cloudy,52.58822593354352,40.82299135196776,72.64642099000784,Late,2.5251797737397697
Cloudy,62.70996328035349,32.83501320423272,84.25685019972036,Late,2.03895390842096
Rainy,61.42346022178096,30.716590171628628,45.078642103378655,Late,0.7249003190125873
Sunny,11.385911108271006,37.88410627496844,85.87665636829655,Late,21.656839928051667
Sunny,58.119073311319724,32.06597398530997,33.91838860019582,Initial,3.9606373096153495
Sunny,41.538783366924875,19.470154298337626,77.62027711833893,Initial,4.484112564899794
Sunny,46.68629772881202,23.498214885378495,56.13990124209796,Initial,6.113310562704666
Rainy,49.31643358600854,34.800727632478925,40.67339801117764,Initial,0.7494755283930956
Cloudy,61.220373197578574,34.936324341729545,34.764177306160775,Initial,0.933072271012804
Sunny,68.19330885258191,41.6492362583419,53.37285083393628,Late,1.136602978072496
Cloudy,55.238266124256526,31.92832171686228,53.359435303591255,Initial,1.7115257126753842
Cloudy,49.473505456420085,39.287720078319445,43.79744305841913,Initial,5.1770242130595125
Sunny,36.16384783688913,16.47366838591723,42.93092390117057,Initial,7.262936589750433
Sunny,19.651475346236328,30.288003309887507,53.970857882808964,Late,17.06565907075404
Sunny,77.10043771514049,39.835896666959286,54.606832992309435,Late,0.0
Cloudy,42.32896046277153,22.75559434981128,56.54188794979154,Late,5.872191452432778
Rainy,49.63485711481753,19.181668302443647,82.12556320366608,Late,1.5893245302029568
Sunny,62.5751197605492,24.46377432261253,66.67527038536545,Initial,3.369753183057986
Cloudy,14.78873394858804,36.39037651559526,31.2259899642915,Initial,9.913557625669997
Cloudy,69.8507706302612,17.28692199639552,61.14595450573103,Mid,0.8550475173019371
Sunny,65.79180203396851,31.20914377596528,75.74707775914527,Initial,2.530828672237419
Rainy,64.21000073368887,18.662053357795465,33.38485839867103,Late,0.0
Sunny,11.538789471408586,26.75937592177565,55.356472756446394,Late,19.56092331708452
Sunny,46.856319598728994,41.08137904189471,57.07260859545402,Initial,7.49982299481994
Rainy,13.79878595127058,20.268895285865934,87.24122714014655,Mid,0.6168820660826417
Sunny,48.56108051931039,15.918446818842874,58.54103722697762,Late,4.553518445710583
Sunny,60.29138283788657,26.53449015240715,74.99401575973214,Mid,3.059543283551277
Rainy,18.5295175180896,30.597780867634185,48.174122712543166,Late,1.1875140165140285
Cloudy,58.6418173834102,23.03297884584766,76.75839907130589,Late,1.944147622971874
Cloudy,41.467299218971505,29.627736091170696,49.35974198984044,Initial,4.998021732315444
Cloudy,66.8087051474474,40.74185254880365,55.801415240700585,Late,2.1709370002436494
Cloudy,47.351225756621076,23.41781126023525,58.76893666870187,Mid,6.328204562507773
Cloudy,33.52850750842541,23.354529842380853,85.58177816508068,Mid,9.936335806391785
Sunny,33.2394094396596,28.034733242785766,33.20721286829205,Initial,9.158517742862331
Rainy,72.82405640053088,28.913541069066568,41.812029060648435,Late,0.0
Cloudy,41.70101092095926,15.0368799986273,72.34456477185023,Mid,7.2386982508292395
Rainy,38.40277280234947,31.628628542530677,64.65465959291812,Initial,0.46268443085089817
Cloudy,12.791153560854092,41.928648413947194,45.091883424898555,Mid,22.23331549930068
Sunny,35.50272235807812,22.884217335702328,47.35205324946029,Initial,7.728235733933097
Cloudy,69.47389384610975,32.031871249196286,52.03856913652079,Mid,0.3009844064697389
Cloudy,63.26913595728264,15.124784685918181,57.02081695981971,Late,0.0
Rainy,25.463924195761983,31.316818532016253,79.08163939516669,Mid,1.6112887922277563
Rainy,38.913963624945225,27.070844354551085,30.828928588317755,Mid,0.43654524206663226
Sunny,23.760577325722423,29.317915143546188,83.88118447280871,Initial,12.09074851187306
Rainy,76.79517717842948,29.68543412229436,54.78162669789169,Initial,0.0
Rainy,51.8682514974875,19.77773017109605,43.82985105398479,Initial,0.7569297547920433
Rainy,62.8048354783984,35.789139290740835,60.50476197164072,Mid,0.30258323046018387
Sunny,59.966605477374536,29.997679767279152,69.5802025619747,Initial,1.353225145459964
Sunny,71.15825543730585,22.295250406418845,32.68513315161621,Late,0.9463355628647137
Sunny,76.45294449818215,40.309301757266674,72.94664109996495,Initial,0.0
Rainy,12.271232164300711,15.344890170109514,75.64567125503174,Initial,0.4399151813753614
Rainy,78.27108259299666,34.60030477799431,39.97093705940516,Late,0.79821695357066
Sunny,70.93797241741157,25.293350012741804,40.07288570261417,Initial,1.0733801151386306
Rainy,36.80631860886674,29.108710445405286,42.227073272452614,Initial,0.1499166563664922
Rainy,68.59484697899494,22.870763235030704,77.79772272403824,Mid,0.154727083450913
Cloudy,61.55905876316646,23.673808759110536,46.32018335587135,Mid,3.059045540507088
Sunny,65.51800636827842,15.409487794494337,77.75615028326126,Initial,2.132613743720213
Sunny,25.448372298733872,34.70581739522136,62.43143153633094,Late,16.04862540587524
Rainy,55.39945913549658,34.1915570916194,76.03027981030851,Initial,0.7680434138410606
Rainy,11.814812600950358,32.667671410995,63.22038250077665,Initial,0.23648096812018482
Cloudy,69.37603927869941,38.704668375768215,50.146133952707444,Initial,0.0
Sunny,76.57300807330523,39.33422467507772,84.6428485594835,Mid,0.5548979270078646
Sunny,56.348640844470154,30.023996624481896,72.91773971144785,Late,3.699987721070502
Rainy,45.88687572232015,33.49023428581069,59.0432881509403,Late,0.0
Sunny,60.80117625541498,15.296956828902415,68.24570858251616,Late,2.8655273887400674
Rainy,32.845290175723186,37.851262589630366,66.95060135213959,Mid,1.3537642216812114
Cloudy,53.84714570687766,37.043162451496435,51.486972990256206,Mid,6.025863654247012
Rainy,60.3281057514511,15.546712697434362,55.426304806771306,Initial,0.0
Cloudy,19.98765470368313,29.65628085202639,49.09540665798724,Mid,14.904114059242225
Rainy,19.804760384761465,39.47970040180628,89.97108788492719,Initial,2.7403014985120624
Cloudy,60.12967244000148,19.897475649844573,64.80386723906335,Mid,1.9059495842466425
Cloudy,40.22477459158472,24.521412882041652,35.52331926584774,Initial,4.346627865189024
Sunny,72.24410489226301,23.938449320004388,61.146431022098135,Mid,0.23736300547130496
Rainy,31.835721750978635,24.61039283579329,32.99771788031039,Late,0.0
Sunny,12.970151607405118,16.130922822287758,47.31912289877795,Initial,12.612113251148159
Sunny,55.49132204620638,22.533477461664894,56.757666958570994,Mid,6.214334223118519
Rainy,57.896745862180644,22.961120442906363,62.056229196114714,Mid,0.13675470294247394
Sunny,48.75141262850972,38.378545309218964,88.5708839836953,Initial,7.532295164411184
Sunny,57.83328519862186,24.507132192555968,88.93330342824913,Mid,6.33285236859934
Sunny,46.66280411320765,27.07485197712589,35.88416219438126,Late,9.258677010566082
Rainy,58.48429712693319,25.279927616770493,62.28796036577335,Initial,0.0
Sunny,13.075618458863616,18.258183139242707,79.02656371152685,Initial,14.013015047674713
Sunny,35.787815915471505,41.73963245859185,44.262769215165285,Initial,11.606021499356256
Sunny,24.757184256757924,37.29728014902773,75.0337859153083,Initial,15.219224405034868
Rainy,16.95282970281391,29.604848289738904,82.71714334229875,Initial,1.9789351170681162
Cloudy,26.386484531625033,27.861841348507628,69.74924376212752,Late,8.25062614847993
Cloudy,23.39174326222517,32.52987758750125,49.66220093070713,Initial,7.440224241373643
Cloudy,78.1191971853118,23.81364101012743,85.38793916043436,Late,0.0
Cloudy,30.05821424029239,16.35763749957092,83.01120562045013,Late,4.361028043989361
Sunny,26.167127910301165,25.916553967596556,72.94951912764225,Late,12.77864701854806
Rainy,68.4412154388295,41.56739459001224,51.820086806230385,Initial,1.3025813050098078
Sunny,39.33813520881873,19.923363758698514,77.51378174368796,Late,7.766477472990508
Rainy,39.50258139145164,29.248042888130254,48.96653889012847,Initial,0.0
Sunny,41.051332646610625,15.230077700682624,45.17717108001424,Late,7.687279098700144
Cloudy,39.157415428443024,18.29485090982179,60.90080321467686,Initial,3.258898571117244
Cloudy,32.85958184711939,30.854175912612163,89.82811350007503,Mid,13.842725358627286
Rainy,30.043760978835287,23.030176096711543,78.25931648604725,Mid,0.9720429951214693
Sunny,71.73717735398088,39.45348113443687,73.78756392709943,Late,0.9306886339120374
Cloudy,21.319514229474933,25.96658368084534,57.120764801638636,Mid,14.154741321786247
Rainy,22.67436470460575,20.616907122538418,48.71700055114896,Late,0.9497981893239115
Sunny,50.020337029752966,29.730977770686998,81.35404578903095,Late,7.688124764894683
Rainy,34.05610057639146,36.46428814975099,64.06396679886114,Late,1.1761787951048843
Sunny,39.507055539291905,15.52433179732966,78.79529706731394,Mid,12.615150137097647
Sunny,66.4582625523478,28.649043203011118,59.265222574258715,Late,0.356781173256576
Sunny,73.25417422639737,35.88251703163294,75.23744964072603,Mid,0.0
Rainy,65.3387575689583,17.796893675064787,82.06446352030169,Mid,0.0
Rainy,26.44497843035261,39.37556001119493,53.48340158819997,Initial,2.2162956388611335
Sunny,78.59799027263351,22.141970069104932,30.814174194240955,Mid,0.9015884492222208
Cloudy,35.42235505712671,19.606297408246323,45.29559396125454,Initial,4.493708273883252
Sunny,21.83469428152291,30.909913968372216,84.89490246506453,Late,16.456263905870593
Rainy,44.9647693827628,19.72584093708678,71.25253563313746,Late,1.5493240223030953
Sunny,60.7700038744463,33.35194105002192,74.23312298621642,Initial,2.3949912038496963
Rainy,15.828961691565182,28.232756213957607,49.51731685592529,Late,0.0
Sunny,54.40008402347335,17.968810967578857,72.0763790804997,Initial,1.4701818667539581
Sunny,70.06545463986174,39.6372336337153,68.77692872456551,Initial,0.0
Cloudy,28.324703788446136,33.176546069015856,40.70241980862174,Late,9.45394298510136
Cloudy,58.51862485236952,29.74181171641174,88.12144664583867,Initial,0.9977814220194127
Rainy,37.99360409723084,25.107196614453528,51.241535600864395,Initial,1.5833447004552483
Sunny,38.98946001977072,18.641217426102735,49.75721843040253,Initial,5.222422044298799
Rainy,29.656982184623896,34.102996018655695,52.14969265381188,Late,0.32841978079188094
Sunny,53.707565750792675,36.9687071407846,35.50317691924616,Late,4.2363763104555625
Sunny,35.26994771211082,18.39710894833444,67.49781102559295,Late,8.597911465366261
Sunny,68.16321024231048,28.353325862529843,44.31745462478381,Late,0.5951144237130097
Cloudy,77.40337961346717,28.09084704879722,78.19876538305085,Late,1.0777585841183233
Rainy,75.45613760286471,24.447616121939127,53.64937080803675,Mid,0.11998438383813205
Sunny,21.4189861095092,36.31223117557874,57.51350893743912,Mid,27.548393515448183
Sunny,10.993320999632537,17.68730416278487,68.78532324693353,Initial,13.09552628422267
Rainy,40.69278387855104,20.53551907154643,75.71226803722435,Mid,1.2501800182817877
Rainy,61.02185953705307,15.043274760799683,43.8669182908867,Late,0.0
Sunny,78.42186878344727,25.0706054782414,87.97765978308877,Late,0.4046040350430019
Cloudy,64.83956111004738,22.86181053331004,67.33929275800088,Late,2.440472149367683
Cloudy,50.638452530692796,38.40883756147022,30.338317410023254,Initial,3.473369342770418
Sunny,11.844703856068318,35.136876590056175,54.93733259541307,Initial,17.341584702088948
Cloudy,67.78784840551481,17.280749307181342,56.209069237845256,Initial,0.817445094194283
Rainy,22.400152375044776,35.005809706684,78.54989855846381,Initial,0.6103150280238474
Cloudy,13.892455993075329,33.23580597832804,48.308386447230234,Initial,11.019801902275194
Rainy,69.5251193147985,22.6065553872089,49.87359097769781,Initial,0.0
Rainy,49.63756075104049,15.417440917024472,34.22964557115407,Mid,0.982121506793486
Rainy,18.998611850231455,18.109384837495238,47.012761471548885,Late,0.7028996871204801
Rainy,37.05798642218568,21.748409284701104,73.017702089151,Mid,1.033619442569401
Cloudy,15.987916705789434,37.04880388611224,68.08541517358918,Initial,11.274990412325602
Rainy,54.66075648494614,27.563446299510833,34.883645280473644,Late,0.0
Sunny,29.769908643987236,39.79667921439436,36.88163352688698,Late,16.257654727127107
Rainy,70.62658919557623,36.3070084051041,52.61555783550648,Late,0.7071683149087612
Sunny,35.04572201737844,22.751920855788185,74.62546572846058,Mid,14.44730438912584
Rainy,44.62437041139424,37.824778227673846,79.9750966877178,Late,0.6518811274632977
Rainy,14.446637825418259,18.15157069109044,30.877442580601045,Initial,0.0
Cloudy,29.29148316507789,15.975173052258082,49.74063463844404,Initial,4.3480751890797436
Rainy,57.37370901834181,31.430529264659523,55.4557118177145,Mid,0.7289976381479573
Rainy,61.538393744434806,24.227061941750243,84.66796864742739,Mid,2.892915140700376
Cloudy,26.997529850786357,23.89449353989147,60.084393462566574,Initial,7.151937672775908
Cloudy,45.26740691044955,33.55462102555556,46.182045914741025,Mid,7.530601101638307
Sunny,67.22717736431537,37.9528033512184,53.40282390983069,Late,1.8231368606501213
Cloudy,36.59371126226887,23.69873864418544,56.18606648968483,Mid,9.993343822348141
Sunny,19.363988714975246,23.775373194607525,70.1997524117567,Late,13.091876390701035
Rainy,40.23092727287285,29.41397806089445,32.46526697804551,Late,0.37834199669364926
Sunny,52.04400658024218,32.63595725617188,53.36709978146102,Late,6.066917977538183
Cloudy,10.517896973466566,20.478456479989802,68.79327821486709,Late,10.552247430387748
Rainy,34.399725467651024,39.64233712862056,46.999338921863846,Late,0.9547499186159051
Sunny,52.52050746266153,32.669246144004326,65.50506039984924,Initial,4.986306905985158
Sunny,76.63383650312693,31.87936890693865,51.436735806242645,Initial,0.0
Sunny,38.59841127329653,39.41328217382974,75.52325205040653,Initial,9.38373109939414
Rainy,21.408058583552844,39.496157176050886,33.635861787749604,Late,1.0773527307078734
Sunny,47.39533685767973,18.659853256915213,85.07771884208138,Mid,10.042208688882384
Sunny,30.002665276977627,18.917038607456416,40.29675287693854,Mid,15.111581248620118
Cloudy,25.034557952034877,35.57261487138399,39.51282520496095,Late,10.261115000789037
Sunny,51.32822813196434,40.835758529687205,80.43857668639275,Mid,10.707430962500709
Rainy,74.11184740354841,32.99586931985391,82.15697538143331,Late,1.587375666946666
Cloudy,68.46569430375001,26.105558962393594,35.57839880674802,Mid,1.1188324702501804
Rainy,22.760477720836473,33.453774773891126,84.52313568089463,Late,0.24972876418230416
Cloudy,63.61156208448995,21.17791256162655,46.39787200373858,Mid,2.104259723616479
Cloudy,26.090804406135845,41.94509009481016,67.11730112448333,Mid,15.995515557856363
Sunny,30.349088248525344,26.63930088219349,34.115609424473746,Initial,10.088790944531452
Rainy,74.40360548184421,40.15552206773478,52.83966606769206,Mid,1.366029827277988
Sunny,73.77351054996399,26.631547427321923,57.043476546272274,Mid,0.0
Cloudy,21.804153518161364,40.05977409029194,65.98959416137863,Late,11.086285423185206
Sunny,14.493429914643698,24.063506919957725,61.51631828486794,Mid,24.665965884935016
Cloudy,30.518267226586413,35.53466058570678,57.68957768949555,Mid,13.43192811638222
Cloudy,50.7242541844438,40.67705433504344,87.57841270593528,Mid,7.538507345894581
Rainy,71.38241744714283,32.44147831128575,41.10136661926555,Mid,0.0
Rainy,18.31861722303438,33.294261095921655,39.47965383880009,Mid,0.25596583048969945
Rainy,39.047095154176375,17.77792862369538,72.80514365404031,Initial,1.0759585326008008
Rainy,29.022485070436794,27.803938573425327,34.47311309221393,Mid,0.05616910485671589
Sunny,11.045027706521237,38.94239596434326,58.9734873596566,Late,22.823852167622743
Rainy,65.19123825550989,21.50456557822939,59.04318714913243,Late,0.0
Rainy,66.9298949217374,36.28580136445446,48.60151985754548,Mid,2.5220263746622065
Rainy,25.48603432427215,33.244166916706405,85.82662450081186,Mid,1.5458352441782752
Cloudy,20.58681750282576,21.02062104799451,46.95260610576069,Mid,13.507860524963005
Cloudy,20.119259753553802,22.63536254223504,47.30651713429479,Initial,7.8858949746981715
Rainy,42.476303283500116,26.544144303258825,44.05799785342327,Late,0.9456295570671762
Cloudy,27.25469112050389,18.37848881905959,38.74728211323378,Initial,5.694933310619269
Cloudy,45.79489497419507,39.66102502327159,51.84066332090717,Initial,3.838959451522218
Sunny,36.93962160062878,34.9626553369455,70.85323560002581,Mid,17.72968339509867
Cloudy,24.762321343069388,24.85403070009665,74.52977176624535,Mid,11.182523556711544
Sunny,62.583425269012,23.09096837323397,78.80513498584085,Late,2.6275795701193876
Cloudy,20.525472323507593,33.61862949843419,41.85263331189351,Mid,19.699808233402415
Rainy,65.9231620374306,26.45396489272401,32.137961294383786,Late,0.26659173882990667
Cloudy,49.301246858320454,21.192087441436964,88.48115150930352,Initial,3.2898168827816203
Cloudy,68.2425999873511,26.614070330291447,30.859951157185712,Late,0.0
Sunny,10.333132804893351,38.52501854700945,87.64073027748351,Late,21.926073309479733
Rainy,62.4431963324838,16.852379186579014,79.72886512270799,Late,1.0303810649437473
Sunny,13.606091527578073,24.945672676611625,84.7244856615082,Initial,12.072552755690005
Rainy,76.50691033264745,40.983164421463464,53.23114275666876,Initial,0.0
Rainy,59.19176418733745,15.400459746273684,41.832119931061996,Mid,0.8485788811160668
Sunny,32.41206034349506,39.047288573342904,66.38782111053389,Mid,22.475764895473205
Cloudy,32.38953449920247,25.120509861583304,74.4750702429892,Late,7.161864959854862
Rainy,70.30446658030377,20.116991523537344,37.85166397947963,Late,0.12269806874485811
Cloudy,73.19880899168611,15.404453181735946,77.85729088107203,Initial,0.12036976627681863
Sunny,72.41012967271206,16.904115637767493,42.51559920075348,Initial,0.0
Sunny,66.61182047964292,19.639770834053188,59.50063757450759,Initial,0.6526542729777886
Sunny,67.33224145854611,15.686049436248611,81.38894699268917,Late,0.8931371300478128
Sunny,50.093753201429166,24.067946438430127,41.60547066256155,Late,5.772146835976515
Rainy,11.97617370643477,16.21211408810936,44.51307887896725,Initial,0.0
Sunny,16.074129744129646,33.68983366980089,33.76626938995149,Late,20.525048169918637
Cloudy,55.468727458434,37.110492065511416,38.79684670698783,Initial,1.6916217334423094
Cloudy,38.08156122289189,38.96152593641948,38.79154918688212,Mid,11.883965117408168
Rainy,49.71167415891103,29.82646088617205,42.205650129248255,Initial,0.703163443524347
Sunny,26.17543358354901,40.555757611856365,47.17202382389904,Late,16.782894370096194
Rainy,55.45920215502343,15.152427165113705,78.89900186871245,Late,0.4947295003664726
Rainy,26.99806809353385,18.618494698431313,84.94583185086705,Late,0.02859319754656464
Rainy,42.25689585827478,22.91548147973471,54.376836553737014,Late,2.716808838840135
Sunny,43.51039297138274,36.30365993276439,37.69253711929865,Initial,7.534259579685966
Cloudy,22.436776088741144,38.90550678361414,43.42859550573184,Initial,10.27819841382915
Cloudy,71.33454084713478,31.6896301852641,74.17235861131353,Mid,0.0
Rainy,46.8074739391184,25.34738129904674,70.64553115277339,Initial,1.121626352860204
Rainy,70.67486445568422,32.97783129682372,88.03243809634142,Mid,0.0
Cloudy,28.377498684714684,19.884283044657884,30.869320835704993,Initial,4.371573403001405
Cloudy,22.06351618276984,27.362599408655665,75.0455256169414,Initial,6.680302934823257
Sunny,11.261165333409076,28.70369065472883,60.3476160271789,Late,18.079042925414274
Rainy,16.57052618085551,17.831522967302796,84.16157867534756,Mid,1.5826097411538664
Sunny,20.32294234206283,15.91456182598337,64.57000044761202,Late,15.070880165366328
Cloudy,15.519889366457868,35.252848428453945,56.80006346768493,Late,15.397062834358902
Cloudy,72.78155065995313,29.43707170055213,69.95103656957968,Initial,0.0
Cloudy,73.80068155592346,23.970444950704255,80.01140653085986,Initial,0.959419586733026
Cloudy,75.61538705925307,26.805173054851053,46.94991301037112,Mid,0.0
Sunny,77.19025856029681,40.857992157569,36.45162262705548,Mid,0.0
Cloudy,44.42845035139568,25.392671841676666,55.981087099159225,Initial,4.006894458257838
Rainy,47.101724577746516,17.793939119651874,42.87119236870372,Mid,1.176230191143584
Cloudy,19.15813000014867,27.517258848210282,55.77247052371254,Initial,9.022346752268234
Rainy,19.593642642644067,32.49730608390786,89.462890367937,Initial,2.073376957493952
Cloudy,64.09295070592472,15.327054134697072,64.44732562644131,Initial,0.40461455937506496
Sunny,69.90103588992184,23.973195120409876,71.61601337080462,Mid,0.11566073404110869
Rainy,64.93001014417645,25.624889343522142,70.67570534768511,Late,0.9312392020048935
Sunny,68.42031054964671,27.520300835626536,79.2420501771638,Mid,1.9401603149819873
Cloudy,29.359922079980986,23.145473229210296,86.64771594092278,Late,6.6398900867155
Sunny,42.62460490231149,33.00690097857858,69.52908589248321,Mid,14.502333904921878
Cloudy,42.14395683767709,40.50714904059693,58.565678685192495,Late,7.687951349467552
Sunny,79.6698382199211,39.67795075307231,49.069856785074684,Late,0.14755258590743503
Sunny,76.44246140810361,32.93862219984345,51.61645800743202,Mid,0.0
Rainy,51.89402744982043,28.685869785894752,50.0688364874434,Mid,0.627972270395423
Cloudy,19.658119319848538,37.2970084139248,49.4679294764334,Late,12.626302937768376
